5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
56.6274 	EXP 	window1: blendMode = 'avg'
56.6442 	EXP 	window1: blendMode = 'avg'
56.6606 	EXP 	window1: blendMode = 'avg'
56.6771 	EXP 	window1: blendMode = 'avg'
56.6945 	EXP 	window1: blendMode = 'avg'
56.7101 	EXP 	window1: blendMode = 'avg'
56.7280 	EXP 	window1: blendMode = 'avg'
56.7438 	EXP 	window1: blendMode = 'avg'
56.7611 	EXP 	window1: blendMode = 'avg'
56.7783 	EXP 	window1: blendMode = 'avg'
56.7945 	EXP 	window1: blendMode = 'avg'
56.8114 	EXP 	window1: blendMode = 'avg'
56.8277 	EXP 	window1: blendMode = 'avg'
56.8442 	EXP 	window1: blendMode = 'avg'
56.8608 	EXP 	window1: blendMode = 'avg'
56.8773 	EXP 	window1: blendMode = 'avg'
56.8935 	EXP 	window1: blendMode = 'avg'
56.9102 	EXP 	window1: blendMode = 'avg'
56.9281 	EXP 	window1: blendMode = 'avg'
56.9440 	EXP 	window1: blendMode = 'avg'
56.9601 	EXP 	window1: blendMode = 'avg'
56.9774 	EXP 	window1: blendMode = 'avg'
56.9936 	EXP 	window1: blendMode = 'avg'
57.0121 	EXP 	window1: blendMode = 'avg'
57.0271 	EXP 	window1: blendMode = 'avg'
57.0442 	EXP 	window1: blendMode = 'avg'
57.0609 	EXP 	window1: blendMode = 'avg'
57.0777 	EXP 	window1: blendMode = 'avg'
57.0937 	EXP 	window1: blendMode = 'avg'
57.1105 	EXP 	window1: blendMode = 'avg'
57.1275 	EXP 	window1: blendMode = 'avg'
57.1443 	EXP 	window1: blendMode = 'avg'
57.1602 	EXP 	window1: blendMode = 'avg'
57.1774 	EXP 	window1: blendMode = 'avg'
57.1938 	EXP 	window1: blendMode = 'avg'
57.2122 	EXP 	window1: blendMode = 'avg'
57.2272 	EXP 	window1: blendMode = 'avg'
57.2445 	EXP 	window1: blendMode = 'avg'
57.2603 	EXP 	window1: blendMode = 'avg'
57.2778 	EXP 	window1: blendMode = 'avg'
57.2942 	EXP 	window1: blendMode = 'avg'
57.3110 	EXP 	window1: blendMode = 'avg'
57.3276 	EXP 	window1: blendMode = 'avg'
57.3444 	EXP 	window1: blendMode = 'avg'
57.3605 	EXP 	window1: blendMode = 'avg'
57.3777 	EXP 	window1: blendMode = 'avg'
57.3942 	EXP 	window1: blendMode = 'avg'
57.4120 	EXP 	window1: blendMode = 'avg'
57.4274 	EXP 	window1: blendMode = 'avg'
57.4445 	EXP 	window1: blendMode = 'avg'
57.4607 	EXP 	window1: blendMode = 'avg'
57.4780 	EXP 	window1: blendMode = 'avg'
57.4943 	EXP 	window1: blendMode = 'avg'
57.5110 	EXP 	window1: blendMode = 'avg'
57.5280 	EXP 	window1: blendMode = 'avg'
57.5446 	EXP 	window1: blendMode = 'avg'
57.5607 	EXP 	window1: blendMode = 'avg'
57.5784 	EXP 	window1: blendMode = 'avg'
57.5942 	EXP 	window1: blendMode = 'avg'
57.6122 	EXP 	window1: blendMode = 'avg'
57.6277 	EXP 	window1: blendMode = 'avg'
57.6450 	EXP 	window1: blendMode = 'avg'
57.6605 	EXP 	window1: blendMode = 'avg'
57.6782 	EXP 	window1: blendMode = 'avg'
57.6940 	EXP 	window1: blendMode = 'avg'
57.7113 	EXP 	window1: blendMode = 'avg'
57.7282 	EXP 	window1: blendMode = 'avg'
57.7447 	EXP 	window1: blendMode = 'avg'
57.7611 	EXP 	window1: blendMode = 'avg'
57.7782 	EXP 	window1: blendMode = 'avg'
57.7947 	EXP 	window1: blendMode = 'avg'
57.8119 	EXP 	window1: blendMode = 'avg'
57.8276 	EXP 	window1: blendMode = 'avg'
57.8445 	EXP 	window1: blendMode = 'avg'
57.8612 	EXP 	window1: blendMode = 'avg'
57.8775 	EXP 	window1: blendMode = 'avg'
57.8943 	EXP 	window1: blendMode = 'avg'
57.9106 	EXP 	window1: blendMode = 'avg'
57.9285 	EXP 	window1: blendMode = 'avg'
57.9442 	EXP 	window1: blendMode = 'avg'
57.9608 	EXP 	window1: blendMode = 'avg'
57.9775 	EXP 	window1: blendMode = 'avg'
57.9945 	EXP 	window1: blendMode = 'avg'
58.0127 	EXP 	window1: blendMode = 'avg'
58.0282 	EXP 	window1: blendMode = 'avg'
58.0445 	EXP 	window1: blendMode = 'avg'
58.0612 	EXP 	window1: blendMode = 'avg'
58.0777 	EXP 	window1: blendMode = 'avg'
58.0950 	EXP 	window1: blendMode = 'avg'
58.1108 	EXP 	window1: blendMode = 'avg'
58.1283 	EXP 	window1: blendMode = 'avg'
58.1445 	EXP 	window1: blendMode = 'avg'
58.1612 	EXP 	window1: blendMode = 'avg'
58.1778 	EXP 	window1: blendMode = 'avg'
58.1949 	EXP 	window1: blendMode = 'avg'
58.2128 	EXP 	window1: blendMode = 'avg'
58.2284 	EXP 	window1: blendMode = 'avg'
58.2451 	EXP 	window1: blendMode = 'avg'
58.2606 	EXP 	window1: blendMode = 'avg'
58.2780 	EXP 	window1: blendMode = 'avg'
58.2948 	EXP 	window1: blendMode = 'avg'
58.3112 	EXP 	window1: blendMode = 'avg'
58.3287 	EXP 	window1: blendMode = 'avg'
58.3444 	EXP 	window1: blendMode = 'avg'
58.3617 	EXP 	window1: blendMode = 'avg'
58.3782 	EXP 	window1: blendMode = 'avg'
58.3952 	EXP 	window1: blendMode = 'avg'
58.4133 	EXP 	window1: blendMode = 'avg'
58.4284 	EXP 	window1: blendMode = 'avg'
58.4453 	EXP 	window1: blendMode = 'avg'
58.4615 	EXP 	window1: blendMode = 'avg'
58.4782 	EXP 	window1: blendMode = 'avg'
58.4949 	EXP 	window1: blendMode = 'avg'
58.5114 	EXP 	window1: blendMode = 'avg'
58.5293 	EXP 	window1: blendMode = 'avg'
58.5450 	EXP 	window1: blendMode = 'avg'
58.5620 	EXP 	window1: blendMode = 'avg'
58.5784 	EXP 	window1: blendMode = 'avg'
58.5954 	EXP 	window1: blendMode = 'avg'
58.6133 	EXP 	window1: blendMode = 'avg'
58.6278 	EXP 	window1: blendMode = 'avg'
58.6452 	EXP 	window1: blendMode = 'avg'
58.6608 	EXP 	window1: blendMode = 'avg'
58.6783 	EXP 	window1: blendMode = 'avg'
58.6946 	EXP 	window1: blendMode = 'avg'
58.7114 	EXP 	window1: blendMode = 'avg'
58.7285 	EXP 	window1: blendMode = 'avg'
58.7450 	EXP 	window1: blendMode = 'avg'
58.7610 	EXP 	window1: blendMode = 'avg'
58.7785 	EXP 	window1: blendMode = 'avg'
58.7948 	EXP 	window1: blendMode = 'avg'
58.8124 	EXP 	window1: blendMode = 'avg'
58.8286 	EXP 	window1: blendMode = 'avg'
58.8458 	EXP 	window1: blendMode = 'avg'
58.8611 	EXP 	window1: blendMode = 'avg'
58.8786 	EXP 	window1: blendMode = 'avg'
58.8951 	EXP 	window1: blendMode = 'avg'
58.9117 	EXP 	window1: blendMode = 'avg'
58.9287 	EXP 	window1: blendMode = 'avg'
58.9453 	EXP 	window1: blendMode = 'avg'
58.9615 	EXP 	window1: blendMode = 'avg'
58.9786 	EXP 	window1: blendMode = 'avg'
58.9951 	EXP 	window1: blendMode = 'avg'
59.0127 	EXP 	window1: blendMode = 'avg'
59.0285 	EXP 	window1: blendMode = 'avg'
59.0456 	EXP 	window1: blendMode = 'avg'
59.0614 	EXP 	window1: blendMode = 'avg'
59.0782 	EXP 	window1: blendMode = 'avg'
59.0953 	EXP 	window1: blendMode = 'avg'
59.1119 	EXP 	window1: blendMode = 'avg'
59.1288 	EXP 	window1: blendMode = 'avg'
59.1455 	EXP 	window1: blendMode = 'avg'
59.1616 	EXP 	window1: blendMode = 'avg'
59.1788 	EXP 	window1: blendMode = 'avg'
59.1949 	EXP 	window1: blendMode = 'avg'
59.2123 	EXP 	window1: blendMode = 'avg'
59.2290 	EXP 	window1: blendMode = 'avg'
59.2458 	EXP 	window1: blendMode = 'avg'
59.2617 	EXP 	window1: blendMode = 'avg'
59.2789 	EXP 	window1: blendMode = 'avg'
59.2951 	EXP 	window1: blendMode = 'avg'
59.3122 	EXP 	window1: blendMode = 'avg'
59.3291 	EXP 	window1: blendMode = 'avg'
59.3451 	EXP 	window1: blendMode = 'avg'
59.3619 	EXP 	window1: blendMode = 'avg'
59.3791 	EXP 	window1: blendMode = 'avg'
59.3954 	EXP 	window1: blendMode = 'avg'
59.4127 	EXP 	window1: blendMode = 'avg'
59.4286 	EXP 	window1: blendMode = 'avg'
59.4460 	EXP 	window1: blendMode = 'avg'
59.4617 	EXP 	window1: blendMode = 'avg'
59.4787 	EXP 	window1: blendMode = 'avg'
59.4956 	EXP 	window1: blendMode = 'avg'
59.5113 	EXP 	window1: blendMode = 'avg'
59.5293 	EXP 	window1: blendMode = 'avg'
59.5458 	EXP 	window1: blendMode = 'avg'
59.5622 	EXP 	window1: blendMode = 'avg'
59.5790 	EXP 	window1: blendMode = 'avg'
59.5957 	EXP 	window1: blendMode = 'avg'
59.6131 	EXP 	window1: blendMode = 'avg'
59.6288 	EXP 	window1: blendMode = 'avg'
59.6456 	EXP 	window1: blendMode = 'avg'
59.6621 	EXP 	window1: blendMode = 'avg'
59.6785 	EXP 	window1: blendMode = 'avg'
59.6958 	EXP 	window1: blendMode = 'avg'
59.7117 	EXP 	window1: blendMode = 'avg'
59.7294 	EXP 	window1: blendMode = 'avg'
59.7451 	EXP 	window1: blendMode = 'avg'
59.7622 	EXP 	window1: blendMode = 'avg'
59.7786 	EXP 	window1: blendMode = 'avg'
59.7958 	EXP 	window1: blendMode = 'avg'
59.8118 	EXP 	window1: blendMode = 'avg'
59.8292 	EXP 	window1: blendMode = 'avg'
59.8458 	EXP 	window1: blendMode = 'avg'
59.8625 	EXP 	window1: blendMode = 'avg'
59.8789 	EXP 	window1: blendMode = 'avg'
59.8958 	EXP 	window1: blendMode = 'avg'
59.9119 	EXP 	window1: blendMode = 'avg'
59.9297 	EXP 	window1: blendMode = 'avg'
59.9454 	EXP 	window1: blendMode = 'avg'
59.9723 	EXP 	window1: blendMode = 'avg'
59.9800 	EXP 	window1: blendMode = 'avg'
59.9973 	EXP 	window1: blendMode = 'avg'
60.0132 	EXP 	window1: blendMode = 'avg'
60.0305 	EXP 	window1: blendMode = 'avg'
60.0473 	EXP 	window1: blendMode = 'avg'
60.0637 	EXP 	window1: blendMode = 'avg'
60.0798 	EXP 	window1: blendMode = 'avg'
60.0972 	EXP 	window1: blendMode = 'avg'
60.1135 	EXP 	window1: blendMode = 'avg'
60.1314 	EXP 	window1: blendMode = 'avg'
60.1470 	EXP 	window1: blendMode = 'avg'
60.1639 	EXP 	window1: blendMode = 'avg'
60.1803 	EXP 	window1: blendMode = 'avg'
60.1975 	EXP 	window1: blendMode = 'avg'
60.2155 	EXP 	window1: blendMode = 'avg'
60.2312 	EXP 	window1: blendMode = 'avg'
60.2472 	EXP 	window1: blendMode = 'avg'
60.2629 	EXP 	window1: blendMode = 'avg'
60.2805 	EXP 	window1: blendMode = 'avg'
60.2966 	EXP 	window1: blendMode = 'avg'
60.3133 	EXP 	window1: blendMode = 'avg'
60.3309 	EXP 	window1: blendMode = 'avg'
60.3471 	EXP 	window1: blendMode = 'avg'
60.3633 	EXP 	window1: blendMode = 'avg'
60.3806 	EXP 	window1: blendMode = 'avg'
60.3966 	EXP 	window1: blendMode = 'avg'
60.4167 	EXP 	window1: blendMode = 'avg'
60.4301 	EXP 	window1: blendMode = 'avg'
60.4472 	EXP 	window1: blendMode = 'avg'
60.4637 	EXP 	window1: blendMode = 'avg'
60.4809 	EXP 	window1: blendMode = 'avg'
60.4969 	EXP 	window1: blendMode = 'avg'
60.5136 	EXP 	window1: blendMode = 'avg'
60.5307 	EXP 	window1: blendMode = 'avg'
60.5473 	EXP 	window1: blendMode = 'avg'
60.5636 	EXP 	window1: blendMode = 'avg'
60.5808 	EXP 	window1: blendMode = 'avg'
60.5969 	EXP 	window1: blendMode = 'avg'
60.6168 	EXP 	window1: blendMode = 'avg'
60.6305 	EXP 	window1: blendMode = 'avg'
60.6475 	EXP 	window1: blendMode = 'avg'
60.6634 	EXP 	window1: blendMode = 'avg'
60.6808 	EXP 	window1: blendMode = 'avg'
60.6971 	EXP 	window1: blendMode = 'avg'
60.7141 	EXP 	window1: blendMode = 'avg'
60.7307 	EXP 	window1: blendMode = 'avg'
60.7472 	EXP 	window1: blendMode = 'avg'
60.7638 	EXP 	window1: blendMode = 'avg'
60.7809 	EXP 	window1: blendMode = 'avg'
60.7971 	EXP 	window1: blendMode = 'avg'
60.8158 	EXP 	window1: blendMode = 'avg'
60.8307 	EXP 	window1: blendMode = 'avg'
60.8479 	EXP 	window1: blendMode = 'avg'
60.8636 	EXP 	window1: blendMode = 'avg'
60.8811 	EXP 	window1: blendMode = 'avg'
60.8973 	EXP 	window1: blendMode = 'avg'
60.9139 	EXP 	window1: blendMode = 'avg'
60.9312 	EXP 	window1: blendMode = 'avg'
60.9477 	EXP 	window1: blendMode = 'avg'
60.9641 	EXP 	window1: blendMode = 'avg'
60.9812 	EXP 	window1: blendMode = 'avg'
60.9972 	EXP 	window1: blendMode = 'avg'
61.0162 	EXP 	window1: blendMode = 'avg'
61.0309 	EXP 	window1: blendMode = 'avg'
61.0481 	EXP 	window1: blendMode = 'avg'
61.0639 	EXP 	window1: blendMode = 'avg'
61.0803 	EXP 	window1: blendMode = 'avg'
61.0978 	EXP 	window1: blendMode = 'avg'
61.1134 	EXP 	window1: blendMode = 'avg'
61.1317 	EXP 	window1: blendMode = 'avg'
61.1471 	EXP 	window1: blendMode = 'avg'
61.1640 	EXP 	window1: blendMode = 'avg'
61.1813 	EXP 	window1: blendMode = 'avg'
61.1973 	EXP 	window1: blendMode = 'avg'
61.2156 	EXP 	window1: blendMode = 'avg'
61.2309 	EXP 	window1: blendMode = 'avg'
61.2473 	EXP 	window1: blendMode = 'avg'
61.2643 	EXP 	window1: blendMode = 'avg'
61.2809 	EXP 	window1: blendMode = 'avg'
61.2979 	EXP 	window1: blendMode = 'avg'
61.3135 	EXP 	window1: blendMode = 'avg'
61.3315 	EXP 	window1: blendMode = 'avg'
61.3474 	EXP 	window1: blendMode = 'avg'
61.3643 	EXP 	window1: blendMode = 'avg'
61.3806 	EXP 	window1: blendMode = 'avg'
61.3978 	EXP 	window1: blendMode = 'avg'
61.4165 	EXP 	window1: blendMode = 'avg'
61.4313 	EXP 	window1: blendMode = 'avg'
61.4474 	EXP 	window1: blendMode = 'avg'
61.4644 	EXP 	window1: blendMode = 'avg'
61.4809 	EXP 	window1: blendMode = 'avg'
61.4977 	EXP 	window1: blendMode = 'avg'
61.5139 	EXP 	window1: blendMode = 'avg'
61.5317 	EXP 	window1: blendMode = 'avg'
61.5475 	EXP 	window1: blendMode = 'avg'
61.5648 	EXP 	window1: blendMode = 'avg'
61.5809 	EXP 	window1: blendMode = 'avg'
61.5979 	EXP 	window1: blendMode = 'avg'
61.6163 	EXP 	window1: blendMode = 'avg'
61.6311 	EXP 	window1: blendMode = 'avg'
61.6479 	EXP 	window1: blendMode = 'avg'
61.6649 	EXP 	window1: blendMode = 'avg'
61.6809 	EXP 	window1: blendMode = 'avg'
61.6983 	EXP 	window1: blendMode = 'avg'
61.7138 	EXP 	window1: blendMode = 'avg'
61.7316 	EXP 	window1: blendMode = 'avg'
61.7478 	EXP 	window1: blendMode = 'avg'
61.7649 	EXP 	window1: blendMode = 'avg'
61.7812 	EXP 	window1: blendMode = 'avg'
61.7983 	EXP 	window1: blendMode = 'avg'
61.8151 	EXP 	window1: blendMode = 'avg'
61.8315 	EXP 	window1: blendMode = 'avg'
61.8482 	EXP 	window1: blendMode = 'avg'
61.8644 	EXP 	window1: blendMode = 'avg'
61.8813 	EXP 	window1: blendMode = 'avg'
61.8986 	EXP 	window1: blendMode = 'avg'
61.9143 	EXP 	window1: blendMode = 'avg'
61.9312 	EXP 	window1: blendMode = 'avg'
61.9482 	EXP 	window1: blendMode = 'avg'
61.9640 	EXP 	window1: blendMode = 'avg'
61.9813 	EXP 	window1: blendMode = 'avg'
61.9974 	EXP 	window1: blendMode = 'avg'
62.0161 	EXP 	window1: blendMode = 'avg'
62.0309 	EXP 	window1: blendMode = 'avg'
62.0481 	EXP 	window1: blendMode = 'avg'
62.0641 	EXP 	window1: blendMode = 'avg'
62.0814 	EXP 	window1: blendMode = 'avg'
62.0976 	EXP 	window1: blendMode = 'avg'
62.1143 	EXP 	window1: blendMode = 'avg'
62.1316 	EXP 	window1: blendMode = 'avg'
62.1480 	EXP 	window1: blendMode = 'avg'
62.1647 	EXP 	window1: blendMode = 'avg'
62.1812 	EXP 	window1: blendMode = 'avg'
62.1977 	EXP 	window1: blendMode = 'avg'
62.2153 	EXP 	window1: blendMode = 'avg'
62.2312 	EXP 	window1: blendMode = 'avg'
62.2483 	EXP 	window1: blendMode = 'avg'
62.2645 	EXP 	window1: blendMode = 'avg'
62.2816 	EXP 	window1: blendMode = 'avg'
62.2982 	EXP 	window1: blendMode = 'avg'
62.3147 	EXP 	window1: blendMode = 'avg'
62.3318 	EXP 	window1: blendMode = 'avg'
62.3484 	EXP 	window1: blendMode = 'avg'
62.3646 	EXP 	window1: blendMode = 'avg'
62.3812 	EXP 	window1: blendMode = 'avg'
62.3980 	EXP 	window1: blendMode = 'avg'
62.4162 	EXP 	window1: blendMode = 'avg'
62.4313 	EXP 	window1: blendMode = 'avg'
62.4486 	EXP 	window1: blendMode = 'avg'
62.4644 	EXP 	window1: blendMode = 'avg'
62.4811 	EXP 	window1: blendMode = 'avg'
62.4978 	EXP 	window1: blendMode = 'avg'
62.5150 	EXP 	window1: blendMode = 'avg'
62.5320 	EXP 	window1: blendMode = 'avg'
62.5488 	EXP 	window1: blendMode = 'avg'
62.5647 	EXP 	window1: blendMode = 'avg'
62.5811 	EXP 	window1: blendMode = 'avg'
62.5983 	EXP 	window1: blendMode = 'avg'
62.6171 	EXP 	window1: blendMode = 'avg'
62.6317 	EXP 	window1: blendMode = 'avg'
62.6489 	EXP 	window1: blendMode = 'avg'
62.6643 	EXP 	window1: blendMode = 'avg'
62.6812 	EXP 	window1: blendMode = 'avg'
62.6983 	EXP 	window1: blendMode = 'avg'
62.7152 	EXP 	window1: blendMode = 'avg'
62.7324 	EXP 	window1: blendMode = 'avg'
62.7489 	EXP 	window1: blendMode = 'avg'
62.7649 	EXP 	window1: blendMode = 'avg'
62.7811 	EXP 	window1: blendMode = 'avg'
62.7984 	EXP 	window1: blendMode = 'avg'
62.8153 	EXP 	window1: blendMode = 'avg'
62.8319 	EXP 	window1: blendMode = 'avg'
62.8484 	EXP 	window1: blendMode = 'avg'
62.8649 	EXP 	window1: blendMode = 'avg'
62.8813 	EXP 	window1: blendMode = 'avg'
62.8987 	EXP 	window1: blendMode = 'avg'
62.9144 	EXP 	window1: blendMode = 'avg'
62.9327 	EXP 	window1: blendMode = 'avg'
62.9480 	EXP 	window1: blendMode = 'avg'
62.9649 	EXP 	window1: blendMode = 'avg'
62.9821 	EXP 	window1: blendMode = 'avg'
62.9987 	EXP 	window1: blendMode = 'avg'
63.0147 	EXP 	window1: blendMode = 'avg'
63.0314 	EXP 	window1: blendMode = 'avg'
63.0485 	EXP 	window1: blendMode = 'avg'
63.0653 	EXP 	window1: blendMode = 'avg'
63.0816 	EXP 	window1: blendMode = 'avg'
63.0991 	EXP 	window1: blendMode = 'avg'
63.1149 	EXP 	window1: blendMode = 'avg'
63.1359 	EXP 	window1: blendMode = 'avg'
63.1483 	EXP 	window1: blendMode = 'avg'
63.1654 	EXP 	window1: blendMode = 'avg'
63.1816 	EXP 	window1: blendMode = 'avg'
63.1987 	EXP 	window1: blendMode = 'avg'
63.2161 	EXP 	window1: blendMode = 'avg'
63.2322 	EXP 	window1: blendMode = 'avg'
63.2488 	EXP 	window1: blendMode = 'avg'
63.2653 	EXP 	window1: blendMode = 'avg'
63.2818 	EXP 	window1: blendMode = 'avg'
63.2991 	EXP 	window1: blendMode = 'avg'
63.3147 	EXP 	window1: blendMode = 'avg'
63.3326 	EXP 	window1: blendMode = 'avg'
63.3486 	EXP 	window1: blendMode = 'avg'
63.3656 	EXP 	window1: blendMode = 'avg'
63.3822 	EXP 	window1: blendMode = 'avg'
63.3992 	EXP 	window1: blendMode = 'avg'
63.4165 	EXP 	window1: blendMode = 'avg'
63.4325 	EXP 	window1: blendMode = 'avg'
63.4487 	EXP 	window1: blendMode = 'avg'
63.4655 	EXP 	window1: blendMode = 'avg'
63.4823 	EXP 	window1: blendMode = 'avg'
63.4992 	EXP 	window1: blendMode = 'avg'
63.5148 	EXP 	window1: blendMode = 'avg'
63.5322 	EXP 	window1: blendMode = 'avg'
63.5489 	EXP 	window1: blendMode = 'avg'
63.5650 	EXP 	window1: blendMode = 'avg'
63.5823 	EXP 	window1: blendMode = 'avg'
63.5983 	EXP 	window1: blendMode = 'avg'
63.6166 	EXP 	window1: blendMode = 'avg'
63.6318 	EXP 	window1: blendMode = 'avg'
63.6492 	EXP 	window1: blendMode = 'avg'
63.6648 	EXP 	window1: blendMode = 'avg'
63.6826 	EXP 	window1: blendMode = 'avg'
63.6985 	EXP 	window1: blendMode = 'avg'
63.7154 	EXP 	window1: blendMode = 'avg'
63.7324 	EXP 	window1: blendMode = 'avg'
63.7492 	EXP 	window1: blendMode = 'avg'
63.7651 	EXP 	window1: blendMode = 'avg'
63.7825 	EXP 	window1: blendMode = 'avg'
63.7986 	EXP 	window1: blendMode = 'avg'
63.8157 	EXP 	window1: blendMode = 'avg'
63.8320 	EXP 	window1: blendMode = 'avg'
63.8493 	EXP 	window1: blendMode = 'avg'
63.8650 	EXP 	window1: blendMode = 'avg'
63.8825 	EXP 	window1: blendMode = 'avg'
63.8987 	EXP 	window1: blendMode = 'avg'
63.9154 	EXP 	window1: blendMode = 'avg'
63.9327 	EXP 	window1: blendMode = 'avg'
63.9491 	EXP 	window1: blendMode = 'avg'
63.9655 	EXP 	window1: blendMode = 'avg'
63.9825 	EXP 	window1: blendMode = 'avg'
63.9989 	EXP 	window1: blendMode = 'avg'
64.0157 	EXP 	window1: blendMode = 'avg'
64.0323 	EXP 	window1: blendMode = 'avg'
64.0495 	EXP 	window1: blendMode = 'avg'
64.0654 	EXP 	window1: blendMode = 'avg'
64.0828 	EXP 	window1: blendMode = 'avg'
64.0990 	EXP 	window1: blendMode = 'avg'
64.1157 	EXP 	window1: blendMode = 'avg'
64.1326 	EXP 	window1: blendMode = 'avg'
64.1495 	EXP 	window1: blendMode = 'avg'
64.1653 	EXP 	window1: blendMode = 'avg'
64.1828 	EXP 	window1: blendMode = 'avg'
64.1989 	EXP 	window1: blendMode = 'avg'
64.2162 	EXP 	window1: blendMode = 'avg'
64.2324 	EXP 	window1: blendMode = 'avg'
64.2498 	EXP 	window1: blendMode = 'avg'
64.2656 	EXP 	window1: blendMode = 'avg'
64.2828 	EXP 	window1: blendMode = 'avg'
64.2990 	EXP 	window1: blendMode = 'avg'
64.3161 	EXP 	window1: blendMode = 'avg'
64.3358 	EXP 	window1: blendMode = 'avg'
64.3495 	EXP 	window1: blendMode = 'avg'
64.3656 	EXP 	window1: blendMode = 'avg'
64.3819 	EXP 	window1: blendMode = 'avg'
64.3990 	EXP 	window1: blendMode = 'avg'
64.4164 	EXP 	window1: blendMode = 'avg'
64.4324 	EXP 	window1: blendMode = 'avg'
64.4489 	EXP 	window1: blendMode = 'avg'
64.4658 	EXP 	window1: blendMode = 'avg'
64.4824 	EXP 	window1: blendMode = 'avg'
64.4992 	EXP 	window1: blendMode = 'avg'
64.5152 	EXP 	window1: blendMode = 'avg'
64.5361 	EXP 	window1: blendMode = 'avg'
64.5497 	EXP 	window1: blendMode = 'avg'
64.5659 	EXP 	window1: blendMode = 'avg'
64.5822 	EXP 	window1: blendMode = 'avg'
64.5994 	EXP 	window1: blendMode = 'avg'
64.6157 	EXP 	window1: blendMode = 'avg'
64.6328 	EXP 	window1: blendMode = 'avg'
64.6493 	EXP 	window1: blendMode = 'avg'
64.6657 	EXP 	window1: blendMode = 'avg'
64.6827 	EXP 	window1: blendMode = 'avg'
64.6995 	EXP 	window1: blendMode = 'avg'
64.7155 	EXP 	window1: blendMode = 'avg'
64.7331 	EXP 	window1: blendMode = 'avg'
64.7490 	EXP 	window1: blendMode = 'avg'
64.7662 	EXP 	window1: blendMode = 'avg'
64.7824 	EXP 	window1: blendMode = 'avg'
64.7996 	EXP 	window1: blendMode = 'avg'
64.8159 	EXP 	window1: blendMode = 'avg'
64.8330 	EXP 	window1: blendMode = 'avg'
64.8495 	EXP 	window1: blendMode = 'avg'
64.8660 	EXP 	window1: blendMode = 'avg'
64.8830 	EXP 	window1: blendMode = 'avg'
64.8998 	EXP 	window1: blendMode = 'avg'
64.9157 	EXP 	window1: blendMode = 'avg'
64.9330 	EXP 	window1: blendMode = 'avg'
64.9494 	EXP 	window1: blendMode = 'avg'
64.9666 	EXP 	window1: blendMode = 'avg'
64.9826 	EXP 	window1: blendMode = 'avg'
64.9999 	EXP 	window1: blendMode = 'avg'
65.0161 	EXP 	window1: blendMode = 'avg'
65.0332 	EXP 	window1: blendMode = 'avg'
65.0500 	EXP 	window1: blendMode = 'avg'
65.0664 	EXP 	window1: blendMode = 'avg'
65.0833 	EXP 	window1: blendMode = 'avg'
65.1002 	EXP 	window1: blendMode = 'avg'
65.1159 	EXP 	window1: blendMode = 'avg'
65.1360 	EXP 	window1: blendMode = 'avg'
65.1496 	EXP 	window1: blendMode = 'avg'
65.1666 	EXP 	window1: blendMode = 'avg'
65.1831 	EXP 	window1: blendMode = 'avg'
65.2002 	EXP 	window1: blendMode = 'avg'
65.2161 	EXP 	window1: blendMode = 'avg'
65.2324 	EXP 	window1: blendMode = 'avg'
65.2498 	EXP 	window1: blendMode = 'avg'
65.2658 	EXP 	window1: blendMode = 'avg'
65.2830 	EXP 	window1: blendMode = 'avg'
65.2993 	EXP 	window1: blendMode = 'avg'
65.3160 	EXP 	window1: blendMode = 'avg'
65.3360 	EXP 	window1: blendMode = 'avg'
65.3500 	EXP 	window1: blendMode = 'avg'
65.3658 	EXP 	window1: blendMode = 'avg'
65.3832 	EXP 	window1: blendMode = 'avg'
65.3994 	EXP 	window1: blendMode = 'avg'
65.4166 	EXP 	window1: blendMode = 'avg'
65.4328 	EXP 	window1: blendMode = 'avg'
65.4500 	EXP 	window1: blendMode = 'avg'
65.4659 	EXP 	window1: blendMode = 'avg'
65.4833 	EXP 	window1: blendMode = 'avg'
65.4996 	EXP 	window1: blendMode = 'avg'
65.5163 	EXP 	window1: blendMode = 'avg'
65.5359 	EXP 	window1: blendMode = 'avg'
65.5500 	EXP 	window1: blendMode = 'avg'
65.5662 	EXP 	window1: blendMode = 'avg'
65.5836 	EXP 	window1: blendMode = 'avg'
65.5996 	EXP 	window1: blendMode = 'avg'
65.6167 	EXP 	window1: blendMode = 'avg'
65.6331 	EXP 	window1: blendMode = 'avg'
